id,ret
access:test_a:20200216162908:ODE9,0.354484
access:test_a:20200216163741:eaDs,0.563333
access:test_a:20200216164346:y36C,0.353333
access:test_a:20200216170147:Avht,0.583333
access:test_a:20200216173107:Orej,0.279611
access:test_a:20200216174722:466n,0.333241
access:test_a:20200216175724:p84t,0.593333
access:test_a:20200216180726:YcFS,0.232667
access:test_a:20200216181949:aihp,0.222667
access:test_a:20200216183208:N0CS,0.360000
access:test_a:20200216183747:n4If,0.316667
access:test_a:20200216184845:B3B9,0.232667
access:test_a:20200216185836:syVA,0.317500
access:test_a:20200216191310:zDoD,0.153056
access:test_a:20200216191811:FvMs,0.260000
access:test_a:20200216192350:sTnu,0.384889
access:test_a:20200216192624:kHHA,0.316667
access:test_a:20200216193416:AaEL,0.298241
access:test_a:20200216193617:GvgM,0.290000
access:test_a:20200216194535:k3oX,0.298241
access:test_a:20200216200000:0n0M,0.256667
access:test_a:20200216200234:4YQH,0.240000
access:test_a:20200216205435:dfBe,0.205714
access:test_a:20200216210652:nf2F,0.196667
access:test_a:20200216211500:uHYk,0.209333
access:test_a:20200216213219:KYd4,0.442381
access:test_a:20200216221700:ksCk,0.276667
access:test_a:20200216222447:X14n,0.280000
access:test_a:20200216223601:M1yA,0.276667
access:test_a:20200216225515:623j,0.182500
access:test_a:20200216230910:cLo7,0.156667
access:test_a:20200323092003:jaIW,0.713333
access:test_a:20200323093612:Qi2L,0.316667
access:test_a:20200323095144:RNuN,0.346667
access:test_a:20200323095409:aCVz,0.276667
access:test_a:20200323095921:c9dO,0.526667
access:test_a:20200323101104:YY92,0.256667
access:test_a:20200323102518:VM6s,0.033333
access:test_a:20200323105014:Tw8W,0.145833
access:test_a:20200323110532:rM2i,0.183333
access:test_a:20200323112005:AMIv,0.250000
access:test_a:20200323114639:2T0c,0.721667
access:test_a:20200323115811:h0kV,0.370000
access:test_a:20200323120627:iXse,0.113333
access:test_a:20200323122442:9CqE,0.059444
access:test_a:20200323124253:MT8T,0.270000
access:test_a:20200323124838:oWJ8,0.360000
access:test_a:20200323130756:AGMO,0.743333
access:test_a:20200323131752:2hrK,0.266667
access:test_a:20200323132454:p0mY,0.333333
access:test_a:20200323133843:mUlK,0.419444
access:test_a:20200323134100:h8HM,0.430000
access:test_a:20200323135117:AsQ5,0.513333
access:test_a:20200323141016:EnHv,0.274444
access:test_a:20200323141341:WvPC,0.090000
access:test_a:20200323143441:OdyN,0.396667
access:test_a:20200323144215:NznV,0.070000
access:test_a:20200323145258:oMuA,0.352849
access:test_a:20200323150918:i0iX,0.350000
access:test_a:20200323152533:iana,0.166111
access:test_a:20200323153715:nYE5,0.550000
access:test_a:20200323155534:UlGm,0.166111
access:test_a:20200323162553:bQBU,0.206667
access:test_a:20200323164718:pWZZ,0.126667
access:test_a:20200323174926:cZz8,0.126667
access:test_a:20200323180238:6baP,0.193333
access:test_a:20200323181125:6gL9,0.334556
access:test_a:20200323181840:UcCc,0.160000
access:test_a:20200323182417:dR18,0.346667
access:test_a:20200323183255:uYLk,0.172778
access:test_a:20200323184924:X1oN,0.475444
access:test_a:20200323185136:ILff,0.493333
access:test_a:20200323185507:CBLu,0.350000
access:test_a:20200323191210:e7Az,0.136667
access:test_a:20200323193820:iyg1,0.273333
access:test_a:20200323194538:Efvo,0.312556
access:test_a:20200323200155:Wn4e,0.646667
access:test_a:20200323200516:CYLG,0.184444
access:test_a:20200323202617:5ydR,0.316667
access:test_a:20200323203955:lLed,0.566667
access:test_a:20200323205424:A6EH,0.100000
access:test_a:20200323205840:5ABP,0.440000
access:test_a:20200323210413:bvTo,0.143333
access:test_a:20200323211059:v9mU,0.320000
access:test_a:20200323211334:3vNb,0.250000
access:test_a:20200323213106:87Ln,0.218056
access:test_a:20200323214555:Q120,0.220000
access:test_a:20200323215122:IqV0,0.349167
access:test_a:20200323215730:5zTb,0.163333
access:test_a:20200323221450:JO01,0.237405
access:test_a:20200323222446:9Cge,0.163333
access:test_a:20200323223927:fzBz,0.345833
access:test_a:20200323225042:HQ0H,0.280000
access:test_a:20200323230455:FM5B,0.226000
access:test_a:20200407091626:nFJY,0.346667
access:test_a:20200407093457:dfg0,0.449500
access:test_a:20200407094127:LWBJ,0.640833
access:test_a:20200407095047:BGaU,0.257500
access:test_a:20200407100918:UVkC,0.517579
access:test_a:20200407102206:GHac,0.517579
access:test_a:20200407104010:a4kp,0.265833
access:test_a:20200407105942:JkoH,0.226667
access:test_a:20200407110523:qhxN,0.205556
access:test_a:20200407111759:F00O,0.503333
access:test_a:20200407112144:qMD6,0.293333
access:test_a:20200407113909:vm5v,0.293333
access:test_a:20200407114653:Y8aN,0.600000
access:test_a:20200407115120:v7LP,0.190000
access:test_a:20200407120545:dN9x,0.436667
access:test_a:20200407121949:UT7k,0.249722
access:test_a:20200407123707:vALm,0.537579
access:test_a:20200407124814:jEdz,0.537579
access:test_a:20200407130217:gpwA,0.452667
access:test_a:20200407130854:ZQeh,0.242222
access:test_a:20200407132747:UZD0,0.650000
access:test_a:20200407135937:6ra5,0.303333
access:test_a:20200407141211:KZYc,0.328889
access:test_a:20200407143756:GySk,0.498333
access:test_a:20200407145514:FQXg,0.390000
access:test_a:20200407150521:qtsV,0.275556
access:test_a:20200407150728:F8z9,0.513333
access:test_a:20200407151327:bJ3C,0.356667
access:test_a:20200407153054:PDWi,0.216667
access:test_a:20200407154408:JvCP,0.473333
access:test_a:20200407155216:rsmD,0.243333
access:test_a:20200407160456:mKIs,0.377111
access:test_a:20200407160722:wCwo,0.442500
access:test_a:20200407162302:blW1,0.416667
access:test_a:20200407163006:1xDp,0.416667
access:test_a:20200407170420:5m9e,0.263333
access:test_a:20200407172250:ROt3,0.385767
access:test_a:20200407173455:cqJX,0.206000
access:test_a:20200407174502:qnEN,0.399333
access:test_a:20200407174752:zlXG,0.272222
access:test_a:20200407175732:qorR,0.309333
access:test_a:20200407181956:VilS,0.330767
access:test_a:20200407184105:y3fE,0.275556
access:test_a:20200407185409:rFCN,0.330767
access:test_a:20200407191541:Wj3o,0.640000
access:test_a:20200407191809:SEGk,0.303333
access:test_a:20200407193045:WJKI,0.341667
access:test_a:20200407194745:HjF6,0.313333
access:test_a:20200407195636:nv7S,0.506667
access:test_a:20200407201129:D0oA,0.340000
access:test_a:20200407202659:NIaM,0.324444
access:test_a:20200407203606:1I2G,0.366667
access:test_a:20200407205510:6qEi,0.335000
access:test_a:20200407205945:zBp8,0.393472
access:test_a:20200407211646:qRAj,0.336667
access:test_a:20200407212944:lO6k,0.403333
access:test_a:20200407214127:LwtD,0.440000
access:test_a:20200407220125:SJBH,0.246667
access:test_a:20200407221404:VFTk,0.330000
access:test_a:20200407222138:MLeV,0.246667
access:test_a:20200407223757:Imv2,0.360000
access:test_a:20200407225422:04D8,0.418972
access:test_a:20200407230401:MnV4,0.444722
access:test_a:20200408090657:xErf,0.150000
access:test_a:20200408094759:gt04,0.424500
access:test_a:20200408100330:79Vh,0.220000
access:test_a:20200408101633:Q7bs,0.263333
access:test_a:20200408102100:JaVJ,0.475556
access:test_a:20200408103710:ZMOE,0.480000
access:test_a:20200408105448:2oZJ,0.233333
access:test_a:20200408105732:qcP4,0.460000
access:test_a:20200408110106:TbWQ,0.343333
access:test_a:20200408111619:Fiq0,0.256667
access:test_a:20200408115140:61hi,0.550000
access:test_a:20200408120413:Xaop,0.143056
access:test_a:20200408121541:NN6S,0.186667
access:test_a:20200408124335:7f92,0.380000
access:test_a:20200408124927:3eyQ,0.260000
access:test_a:20200408130509:Dlqi,0.213333
access:test_a:20200408131028:JkCd,0.438889
access:test_a:20200408133056:0JV7,0.417857
access:test_a:20200408134916:WMAH,0.193333
access:test_a:20200408141618:mr8G,0.340000
access:test_a:20200408143115:tMJQ,0.230000
access:test_a:20200408143647:EArC,0.420000
access:test_a:20200408144243:70cQ,0.351190
access:test_a:20200408145702:ttAC,0.460000
access:test_a:20200408151413:Z5yf,0.246667
access:test_a:20200408160651:GcZ0,0.213278
access:test_a:20200408162644:4Dxi,0.163333
access:test_a:20200408163815:O9ES,0.326667
access:test_a:20200408164357:Yy4I,0.355635
access:test_a:20200408165235:IrxI,0.183333
access:test_a:20200408170718:Jyho,0.176667
access:test_a:20200408175114:3zaS,0.166667
access:test_a:20200408175425:ajjm,0.448333
access:test_a:20200408181013:i9PH,0.338889
access:test_a:20200408183556:d7KL,0.226667
access:test_a:20200408190122:xTgA,0.273333
access:test_a:20200408192844:cVug,0.414656
access:test_a:20200408193834:eG6u,0.356667
access:test_a:20200408195226:AwfO,0.263333
access:test_a:20200408201114:gbOd,0.245000
access:test_a:20200408202518:4ySR,0.335556
access:test_a:20200408203153:7R1A,0.388889
access:test_a:20200408204809:hsf9,0.470000
access:test_a:20200408212554:Nk6Z,0.280833
access:test_a:20200408221349:T9V3,0.190000
access:test_a:20200408222745:C7Cn,0.239167
access:test_a:20200408224408:zCVl,0.630000
access:test_a:20200408225356:NClJ,0.370556
access:test_a:20200408231210:WGkM,0.435556
access:test_a:20200506090430:2qs6,0.099524
access:test_a:20200506092003:jEXC,0.400000
access:test_a:20200506095447:tz6v,0.256667
access:test_a:20200506101330:qdf1,0.376667
access:test_a:20200506102125:9Cf6,0.136190
access:test_a:20200506102446:fnVV,0.083333
access:test_a:20200506103926:asgD,0.217111
access:test_a:20200506105501:Fk4o,0.083333
access:test_a:20200506105800:PFET,0.260000
access:test_a:20200506110358:cBw6,0.188389
access:test_a:20200506111429:Ku4k,0.264980
access:test_a:20200506112137:mBzC,0.213333
access:test_a:20200506113939:SVyN,0.470000
access:test_a:20200506121122:Ctpz,0.530000
access:test_a:20200506123955:FUxJ,0.432222
access:test_a:20200506124422:6y8a,0.288889
access:test_a:20200506125806:f12A,0.363333
access:test_a:20200506131102:Buax,0.116667
access:test_a:20200506131546:neCA,0.246667
access:test_a:20200506132532:0RNU,0.116667
access:test_a:20200506133633:LRdE,0.150000
access:test_a:20200506135904:77Nc,0.365000
access:test_a:20200506140208:G5So,0.350000
access:test_a:20200506142040:VXYm,0.342500
access:test_a:20200506142503:rPv3,0.300913
access:test_a:20200506143901:AiZh,0.336667
access:test_a:20200506144828:6fkI,0.350000
access:test_a:20200506152141:GWSf,0.383333
access:test_a:20200506153113:f6Et,0.593333
access:test_a:20200506155015:tRl1,0.152857
access:test_a:20200506160716:vBKP,0.300000
access:test_a:20200506163821:yJOp,0.143333
access:test_a:20200506170626:0AcC,0.253333
access:test_a:20200506172319:ITBW,0.383333
access:test_a:20200506172921:IDcF,0.133333
access:test_a:20200506174053:BneW,0.126667
access:test_a:20200506180502:Br8Q,0.220000
access:test_a:20200506180831:djAt,0.266667
access:test_a:20200506181751:Vz6K,0.222857
access:test_a:20200506182103:Ii6x,0.173333
access:test_a:20200506182830:k9Zi,0.341429
access:test_a:20200506184509:cXTD,0.173333
access:test_a:20200506185609:8wzI,0.450000
access:test_a:20200506191749:D9Ia,0.606667
access:test_a:20200506192103:VHA6,0.393690
access:test_a:20200506192529:37RD,0.358611
access:test_a:20200506195558:TkzQ,0.466667
access:test_a:20200506200346:5lpX,0.590000
access:test_a:20200506201401:CUtf,0.185000
access:test_a:20200506202401:f3Xe,0.154524
access:test_a:20200506203307:yVJ9,0.298413
access:test_a:20200506203804:tsgu,0.363333
access:test_a:20200506204028:zT0u,0.196667
access:test_a:20200506204825:XPVe,0.290000
access:test_a:20200506213110:3yTY,0.398667
access:test_a:20200506213748:ivQ4,0.173040
access:test_a:20200506214609:u33s,0.263333
access:test_a:20200506215140:WNDE,0.146667
access:test_a:20200506220738:zrAd,0.430000
access:test_a:20200506222300:Y7vr,0.343333
access:test_a:20200506224651:RPki,0.306190
access:test_a:20200506230137:hKk6,0.776667
access:test_a:20200518090620:fT6k,0.722667
access:test_a:20200518091343:pJW1,0.143333
access:test_a:20200518091910:kqe1,0.722667
access:test_a:20200518093304:E8Wh,0.213333
access:test_a:20200518095917:RpZg,0.186667
access:test_a:20200518101726:rSiH,0.205500
access:test_a:20200518102059:zdOx,0.210000
access:test_a:20200518102457:GeaH,0.182667
access:test_a:20200518103947:fOXc,0.769889
access:test_a:20200518104637:ViH8,0.496667
access:test_a:20200518110030:78sD,0.233333
access:test_a:20200518112007:dmYJ,0.236333
access:test_a:20200518112926:s8Eq,0.586000
access:test_a:20200518114906:5gJS,0.331825
access:test_a:20200518120627:dHaL,0.523333
access:test_a:20200518122604:qSw2,0.230000
access:test_a:20200518123804:OMcm,0.309333
access:test_a:20200518125804:MXYE,0.219111
access:test_a:20200518131743:sM43,0.230000
access:test_a:20200518132838:WsW2,0.332667
access:test_a:20200518133436:WDD6,0.188889
access:test_a:20200518140608:AnVQ,0.450000
access:test_a:20200518141951:wymk,0.263333
access:test_a:20200518142509:umWs,0.140000
access:test_a:20200518143221:3Zcu,0.153333
access:test_a:20200518144548:raDT,0.105833
access:test_a:20200518145002:b7Qx,0.113333
access:test_a:20200518150822:s57o,0.223333
access:test_a:20200518152734:MJY1,0.106222
access:test_a:20200518153128:79Wh,0.440000
access:test_a:20200518154759:d0ia,0.486667
access:test_a:20200518160644:wX5e,0.280000
access:test_a:20200518162021:Vf5O,0.300000
access:test_a:20200518162504:qSfr,0.129333
access:test_a:20200518164240:0x8m,0.168765
access:test_a:20200518170024:WqYE,0.060000
access:test_a:20200518171315:Bint,0.170000
access:test_a:20200518172215:j3Pl,0.210000
access:test_a:20200518173658:OIqp,0.137333
access:test_a:20200518174417:gnmZ,0.286667
access:test_a:20200518174712:O7xU,0.154333
access:test_a:20200518180615:7QLD,0.240000
access:test_a:20200518182414:vkFe,0.332024
access:test_a:20200518184242:Ol2f,0.094722
access:test_a:20200518184641:vp3Q,0.503651
access:test_a:20200518185214:2Prn,0.094722
access:test_a:20200518190356:J41s,0.200794
access:test_a:20200518191528:QzbQ,0.176667
access:test_a:20200518192941:nLfs,0.060000
access:test_a:20200518194150:TAf6,0.108889
access:test_a:20200518200913:zNXe,0.087556
access:test_a:20200518202807:qoDm,0.068333
access:test_a:20200518203340:QMPR,0.492667
access:test_a:20200518204059:YWR5,0.425000
access:test_a:20200518205743:k14B,0.231667
access:test_a:20200518211246:xFjM,0.163333
access:test_a:20200518213359:kmzK,0.413333
access:test_a:20200518214423:dFte,0.196000
access:test_a:20200518220329:I6Rx,0.177000
access:test_a:20200518221716:PM8F,0.156667
access:test_a:20200518222751:9g3K,0.424410
access:test_a:20200518224238:ITmk,0.424410
access:test_a:20200518230214:nkQY,0.350000
access:test_a:20200521091727:mq07,0.202667
access:test_a:20200521093051:KUMY,0.226667
access:test_a:20200521094403:PhEx,0.209333
access:test_a:20200521100849:vHHO,0.396667
access:test_a:20200521101554:9LGt,0.703333
access:test_a:20200521102444:SwUF,0.621123
access:test_a:20200521102810:fdHA,0.130000
access:test_a:20200521105407:sGo2,0.296667
access:test_a:20200521110053:7i6s,0.178333
access:test_a:20200521111812:L5Gj,0.246667
access:test_a:20200521112953:evvs,0.585290
access:test_a:20200521113351:WBXl,0.585290
access:test_a:20200521120338:hdo7,0.497460
access:test_a:20200521122327:U8hv,0.263333
access:test_a:20200521123558:rYEW,0.046667
access:test_a:20200521124945:RTem,0.346667
access:test_a:20200521125455:ZoxV,0.199333
access:test_a:20200521130344:VJvb,0.224611
access:test_a:20200521131757:BYfR,0.420000
access:test_a:20200521132555:u94q,0.070556
access:test_a:20200521134527:e13C,0.447655
access:test_a:20200521135416:Nv8U,0.696667
access:test_a:20200521135650:gChG,0.231667
access:test_a:20200521140859:HVV5,0.143333
access:test_a:20200521141516:y8U2,0.202500
access:test_a:20200521141901:El7r,0.278694
access:test_a:20200521142158:3GDc,0.145246
access:test_a:20200521143854:tElV,0.239333
access:test_a:20200521145726:gr15,0.316667
access:test_a:20200521150930:eFe9,0.210694
access:test_a:20200521152722:dPIc,0.192667
access:test_a:20200521153414:TZcQ,0.203333
access:test_a:20200521155232:b1uV,0.182667
access:test_a:20200521161058:JKyb,0.105833
access:test_a:20200521161845:NEO2,0.125556
access:test_a:20200521162602:qaNY,0.131556
access:test_a:20200521164456:NAGs,0.400000
access:test_a:20200521170355:J3xv,0.510000
access:test_a:20200521171007:91gj,0.217500
access:test_a:20200521172223:opmt,0.300000
access:test_a:20200521174042:FxXB,0.542861
access:test_a:20200521174427:o1vT,0.093333
access:test_a:20200521174739:P98h,0.270048
access:test_a:20200521181540:xh1o,0.289222
access:test_a:20200521185025:yEeL,0.516000
access:test_a:20200521185526:CAWf,0.259444
access:test_a:20200521191305:I4ae,0.262000
access:test_a:20200521193126:ldcF,0.112944
access:test_a:20200521193411:iCkk,0.546056
access:test_a:20200521194447:L63a,0.150000
access:test_a:20200521194913:wauV,0.349524
access:test_a:20200521202329:NX7a,0.100000
access:test_a:20200521204150:h3c1,0.204111
access:test_a:20200521205917:gwi4,0.375000
access:test_a:20200521210939:O09r,0.426667
access:test_a:20200521212611:f17Y,0.274611
access:test_a:20200521213132:eD0W,0.652667
