id,ret
access:test_a:20200215104952:93g0,0.3279166666666667
access:test_a:20200215110046:N34r,0.22933333333333333
access:test_a:20200215112615:A4fb,0.5466666666666666
access:test_a:20200215112936:CdDV,0.3566666666666667
access:test_a:20200215114501:An8A,0.31133333333333335
access:test_a:20200215115956:JkuX,0.23963888888888887
access:test_a:20200215122229:3Nl5,0.21333333333333335
access:test_a:20200215122610:X9Tq,0.5760000000000001
access:test_a:20200215124007:LdvR,0.53
access:test_a:20200215125803:JW4u,0.5760000000000001
access:test_a:20200215130745:uUMb,0.41
access:test_a:20200215132441:bSpk,0.5647777777777778
access:test_a:20200215135303:5re8,0.31666666666666665
access:test_a:20200215140130:Rpnq,0.13
access:test_a:20200215140946:o1wf,0.2150555555555556
access:test_a:20200215142553:VNNS,0.4255555555555556
access:test_a:20200215144350:0P0H,0.602
access:test_a:20200215150212:ouSD,0.12333333333333334
access:test_a:20200215152835:pksi,0.4685
access:test_a:20200215153240:wDZG,0.31
access:test_a:20200215155909:hKRQ,0.3653333333333333
access:test_a:20200215160334:G0YB,0.37333333333333335
access:test_a:20200215163949:YiAw,0.2
access:test_a:20200215164434:Dn42,0.22333333333333333
access:test_a:20200215171359:CRAQ,0.45
access:test_a:20200215173204:gGyA,0.2662777777777778
access:test_a:20200215173638:A8K0,0.4625
access:test_a:20200215174651:7AwB,0.69
access:test_a:20200215175310:zaaM,0.8333333333333334
access:test_a:20200215180225:bXZx,0.3054444444444444
access:test_a:20200215180734:jSbG,0.10266666666666667
access:test_a:20200215181021:CRi3,0.17916666666666667
access:test_a:20200215181247:7uks,0.16333333333333333
access:test_a:20200215182912:hRar,0.19
access:test_a:20200215183209:ZlVN,0.426265873015873
access:test_a:20200215184727:SvHl,0.19
access:test_a:20200215190152:3UMM,0.2866666666666667
access:test_a:20200215192026:KtB2,0.5766666666666667
access:test_a:20200215194148:op17,0.435
access:test_a:20200215195427:LQRz,0.35
access:test_a:20200215201356:1Wnw,0.11333333333333333
access:test_a:20200215210053:O7zH,0.5266666666666666
access:test_a:20200215211145:AUz6,0.821
access:test_a:20200215213903:1cpL,0.3644444444444444
access:test_a:20200215214449:eS48,0.07666666666666666
access:test_a:20200215220129:QgXB,0.19
access:test_a:20200215220607:eGMB,0.19
access:test_a:20200215220809:ewHP,0.36333333333333334
access:test_a:20200215221437:MHdS,0.43666666666666665
access:test_a:20200215222359:xjtD,0.43666666666666665
access:test_a:20200215225758:FZm4,0.23333333333333334
access:test_a:20200215231001:f0xD,0.265
access:test_a:20200216091613:aTwf,0.4125
access:test_a:20200216093039:kvLW,0.37
access:test_a:20200216094943:BFHm,0.18333333333333332
access:test_a:20200216095519:fC3E,0.245
access:test_a:20200216101120:hTFk,0.3333333333333333
access:test_a:20200216103220:N3Sc,0.21333333333333335
access:test_a:20200216104253:smCz,0.14565079365079364
access:test_a:20200216110903:nys0,0.34
access:test_a:20200216112042:y8Ip,0.23
access:test_a:20200216113953:CxGo,0.38
access:test_a:20200216115719:qnqh,0.2422222222222222
access:test_a:20200216121716:xPsg,0.5033333333333333
access:test_a:20200216121933:jnKV,0.20783333333333331
access:test_a:20200216123728:tNON,0.19666666666666666
access:test_a:20200216124521:txVu,0.20783333333333331
access:test_a:20200216130451:bXnO,0.3766111111111112
access:test_a:20200216131459:0lmC,0.47220634920634913
access:test_a:20200216133134:k8kb,0.34199999999999997
access:test_a:20200216134403:TuLV,0.3934285714285714
access:test_a:20200216140206:c8nB,0.41333333333333333
access:test_a:20200216142101:WnSW,0.16
access:test_a:20200216143640:To87,0.16
access:test_a:20200216152022:rVtS,0.4322777777777778
access:test_a:20200216154044:7vZh,0.32155555555555554
access:test_a:20200216161459:uX7r,0.6244642857142857
access:test_a:20200216162908:ODE9,0.35448412698412696
access:test_a:20200216163741:eaDs,0.5633333333333334
access:test_a:20200216164346:y36C,0.35333333333333333
access:test_a:20200216170147:Avht,0.5833333333333334
access:test_a:20200216173107:Orej,0.2796111111111111
access:test_a:20200216174722:466n,0.3332407407407407
access:test_a:20200216175724:p84t,0.5933333333333334
access:test_a:20200216180726:YcFS,0.23266666666666666
access:test_a:20200216181949:aihp,0.22266666666666665
access:test_a:20200216183208:N0CS,0.36
access:test_a:20200216183747:n4If,0.31666666666666665
access:test_a:20200216184845:B3B9,0.23266666666666666
access:test_a:20200216185836:syVA,0.3175
access:test_a:20200216191310:zDoD,0.15305555555555558
access:test_a:20200216191811:FvMs,0.26
access:test_a:20200216192350:sTnu,0.3848888888888889
access:test_a:20200216192624:kHHA,0.31666666666666665
access:test_a:20200216193416:AaEL,0.2982407407407407
access:test_a:20200216193617:GvgM,0.29
access:test_a:20200216194535:k3oX,0.2982407407407407
access:test_a:20200216200000:0n0M,0.25666666666666665
access:test_a:20200216200234:4YQH,0.24
access:test_a:20200216205435:dfBe,0.2057142857142857
access:test_a:20200216210652:nf2F,0.19666666666666666
access:test_a:20200216211500:uHYk,0.20933333333333332
access:test_a:20200216213219:KYd4,0.44238095238095243
access:test_a:20200216221700:ksCk,0.27666666666666667
access:test_a:20200216222447:X14n,0.28
access:test_a:20200216223601:M1yA,0.27666666666666667
access:test_a:20200216225515:623j,0.1825
access:test_a:20200216230910:cLo7,0.15666666666666668
access:test_a:20200323092003:jaIW,0.7133333333333334
access:test_a:20200323093612:Qi2L,0.31666666666666665
access:test_a:20200323095144:RNuN,0.3466666666666667
access:test_a:20200323095409:aCVz,0.27666666666666667
access:test_a:20200323095921:c9dO,0.5266666666666666
access:test_a:20200323101104:YY92,0.25666666666666665
access:test_a:20200323102518:VM6s,0.03333333333333333
access:test_a:20200323105014:Tw8W,0.14583333333333334
access:test_a:20200323110532:rM2i,0.18333333333333332
access:test_a:20200323112005:AMIv,0.25
access:test_a:20200323114639:2T0c,0.7216666666666667
access:test_a:20200323115811:h0kV,0.37
access:test_a:20200323120627:iXse,0.11333333333333333
access:test_a:20200323122442:9CqE,0.05944444444444445
access:test_a:20200323124253:MT8T,0.27
access:test_a:20200323124838:oWJ8,0.36
access:test_a:20200323130756:AGMO,0.7433333333333333
access:test_a:20200323131752:2hrK,0.26666666666666666
access:test_a:20200323132454:p0mY,0.3333333333333333
access:test_a:20200323133843:mUlK,0.41944444444444445
access:test_a:20200323134100:h8HM,0.43
access:test_a:20200323135117:AsQ5,0.5133333333333333
access:test_a:20200323141016:EnHv,0.27444444444444444
access:test_a:20200323141341:WvPC,0.09
access:test_a:20200323143441:OdyN,0.39666666666666667
access:test_a:20200323144215:NznV,0.07
access:test_a:20200323145258:oMuA,0.35284920634920636
access:test_a:20200323150918:i0iX,0.35
access:test_a:20200323152533:iana,0.16611111111111113
access:test_a:20200323153715:nYE5,0.55
access:test_a:20200323155534:UlGm,0.16611111111111113
access:test_a:20200323162553:bQBU,0.20666666666666667
access:test_a:20200323164718:pWZZ,0.12666666666666668
access:test_a:20200323174926:cZz8,0.12666666666666668
access:test_a:20200323180238:6baP,0.19333333333333333
access:test_a:20200323181125:6gL9,0.3345555555555555
access:test_a:20200323181840:UcCc,0.16
access:test_a:20200323182417:dR18,0.3466666666666667
access:test_a:20200323183255:uYLk,0.17277777777777778
access:test_a:20200323184924:X1oN,0.4754444444444444
access:test_a:20200323185136:ILff,0.49333333333333335
access:test_a:20200323185507:CBLu,0.35
access:test_a:20200323191210:e7Az,0.13666666666666666
access:test_a:20200323193820:iyg1,0.2733333333333333
access:test_a:20200323194538:Efvo,0.31255555555555553
access:test_a:20200323200155:Wn4e,0.6466666666666666
access:test_a:20200323200516:CYLG,0.18444444444444444
access:test_a:20200323202617:5ydR,0.31666666666666665
access:test_a:20200323203955:lLed,0.5666666666666667
access:test_a:20200323205424:A6EH,0.1
access:test_a:20200323205840:5ABP,0.44
access:test_a:20200323210413:bvTo,0.14333333333333334
access:test_a:20200323211059:v9mU,0.32
access:test_a:20200323211334:3vNb,0.25
access:test_a:20200323213106:87Ln,0.21805555555555553
access:test_a:20200323214555:Q120,0.22
access:test_a:20200323215122:IqV0,0.3491666666666667
access:test_a:20200323215730:5zTb,0.16333333333333333
access:test_a:20200323221450:JO01,0.23740476190476187
access:test_a:20200323222446:9Cge,0.16333333333333333
access:test_a:20200323223927:fzBz,0.3458333333333333
access:test_a:20200323225042:HQ0H,0.28
access:test_a:20200323230455:FM5B,0.22599999999999998
access:test_a:20200407091626:nFJY,0.3466666666666667
access:test_a:20200407093457:dfg0,0.44949999999999996
access:test_a:20200407094127:LWBJ,0.6408333333333334
access:test_a:20200407095047:BGaU,0.2575
access:test_a:20200407100918:UVkC,0.5175793650793651
access:test_a:20200407102206:GHac,0.5175793650793651
access:test_a:20200407104010:a4kp,0.2658333333333333
access:test_a:20200407105942:JkoH,0.22666666666666666
access:test_a:20200407110523:qhxN,0.20555555555555555
access:test_a:20200407111759:F00O,0.5033333333333333
access:test_a:20200407112144:qMD6,0.29333333333333333
access:test_a:20200407113909:vm5v,0.29333333333333333
access:test_a:20200407114653:Y8aN,0.6
access:test_a:20200407115120:v7LP,0.19
access:test_a:20200407120545:dN9x,0.43666666666666665
access:test_a:20200407121949:UT7k,0.24972222222222218
access:test_a:20200407123707:vALm,0.5375793650793651
access:test_a:20200407124814:jEdz,0.5375793650793651
access:test_a:20200407130217:gpwA,0.4526666666666667
access:test_a:20200407130854:ZQeh,0.2422222222222222
access:test_a:20200407132747:UZD0,0.65
access:test_a:20200407135937:6ra5,0.30333333333333334
access:test_a:20200407141211:KZYc,0.3288888888888889
access:test_a:20200407143756:GySk,0.49833333333333335
access:test_a:20200407145514:FQXg,0.39
access:test_a:20200407150521:qtsV,0.27555555555555555
access:test_a:20200407150728:F8z9,0.5133333333333333
access:test_a:20200407151327:bJ3C,0.3566666666666667
access:test_a:20200407153054:PDWi,0.21666666666666667
access:test_a:20200407154408:JvCP,0.47333333333333333
access:test_a:20200407155216:rsmD,0.24333333333333335
access:test_a:20200407160456:mKIs,0.37711111111111106
access:test_a:20200407160722:wCwo,0.4425
access:test_a:20200407162302:blW1,0.4166666666666667
access:test_a:20200407163006:1xDp,0.4166666666666667
access:test_a:20200407170420:5m9e,0.2633333333333333
access:test_a:20200407172250:ROt3,0.38576719576719587
access:test_a:20200407173455:cqJX,0.206
access:test_a:20200407174502:qnEN,0.3993333333333333
access:test_a:20200407174752:zlXG,0.27222222222222225
access:test_a:20200407175732:qorR,0.30933333333333335
access:test_a:20200407181956:VilS,0.3307671957671958
access:test_a:20200407184105:y3fE,0.2755555555555555
access:test_a:20200407185409:rFCN,0.3307671957671958
access:test_a:20200407191541:Wj3o,0.64
access:test_a:20200407191809:SEGk,0.30333333333333334
access:test_a:20200407193045:WJKI,0.3416666666666667
access:test_a:20200407194745:HjF6,0.31333333333333335
access:test_a:20200407195636:nv7S,0.5066666666666667
access:test_a:20200407201129:D0oA,0.34
access:test_a:20200407202659:NIaM,0.3244444444444444
access:test_a:20200407203606:1I2G,0.36666666666666664
access:test_a:20200407205510:6qEi,0.335
access:test_a:20200407205945:zBp8,0.3934722222222222
access:test_a:20200407211646:qRAj,0.33666666666666667
access:test_a:20200407212944:lO6k,0.4033333333333333
access:test_a:20200407214127:LwtD,0.44
access:test_a:20200407220125:SJBH,0.24666666666666667
access:test_a:20200407221404:VFTk,0.33
access:test_a:20200407222138:MLeV,0.24666666666666667
access:test_a:20200407223757:Imv2,0.36
access:test_a:20200407225422:04D8,0.4189722222222222
access:test_a:20200407230401:MnV4,0.4447222222222222
access:test_a:20200408090657:xErf,0.15
access:test_a:20200408094759:gt04,0.4245
access:test_a:20200408100330:79Vh,0.22
access:test_a:20200408101633:Q7bs,0.2633333333333333
access:test_a:20200408102100:JaVJ,0.4755555555555556
access:test_a:20200408103710:ZMOE,0.48
access:test_a:20200408105448:2oZJ,0.23333333333333334
access:test_a:20200408105732:qcP4,0.46
access:test_a:20200408110106:TbWQ,0.3433333333333333
access:test_a:20200408111619:Fiq0,0.25666666666666665
access:test_a:20200408115140:61hi,0.55
access:test_a:20200408120413:Xaop,0.14305555555555557
access:test_a:20200408121541:NN6S,0.18666666666666668
access:test_a:20200408124335:7f92,0.38
access:test_a:20200408124927:3eyQ,0.26
access:test_a:20200408130509:Dlqi,0.21333333333333335
access:test_a:20200408131028:JkCd,0.43888888888888894
access:test_a:20200408133056:0JV7,0.41785714285714287
access:test_a:20200408134916:WMAH,0.19333333333333333
access:test_a:20200408141618:mr8G,0.34
access:test_a:20200408143115:tMJQ,0.23
access:test_a:20200408143647:EArC,0.42
access:test_a:20200408144243:70cQ,0.3511904761904762
access:test_a:20200408145702:ttAC,0.46
access:test_a:20200408151413:Z5yf,0.24666666666666667
access:test_a:20200408160651:GcZ0,0.21327777777777776
access:test_a:20200408162644:4Dxi,0.16333333333333333
access:test_a:20200408163815:O9ES,0.32666666666666666
access:test_a:20200408164357:Yy4I,0.35563492063492075
access:test_a:20200408165235:IrxI,0.18333333333333332
access:test_a:20200408170718:Jyho,0.17666666666666667
access:test_a:20200408175114:3zaS,0.16666666666666666
access:test_a:20200408175425:ajjm,0.4483333333333333
access:test_a:20200408181013:i9PH,0.33888888888888885
access:test_a:20200408183556:d7KL,0.22666666666666666
access:test_a:20200408190122:xTgA,0.2733333333333333
access:test_a:20200408192844:cVug,0.4146560846560847
access:test_a:20200408193834:eG6u,0.3566666666666667
access:test_a:20200408195226:AwfO,0.2633333333333333
access:test_a:20200408201114:gbOd,0.245
access:test_a:20200408202518:4ySR,0.33555555555555555
access:test_a:20200408203153:7R1A,0.3888888888888889
access:test_a:20200408204809:hsf9,0.47
access:test_a:20200408212554:Nk6Z,0.2808333333333333
access:test_a:20200408221349:T9V3,0.19
access:test_a:20200408222745:C7Cn,0.23916666666666667
access:test_a:20200408224408:zCVl,0.63
access:test_a:20200408225356:NClJ,0.3705555555555555
access:test_a:20200408231210:WGkM,0.43555555555555564
access:test_a:20200506090430:2qs6,0.09952380952380953
access:test_a:20200506092003:jEXC,0.4
access:test_a:20200506095447:tz6v,0.25666666666666665
access:test_a:20200506101330:qdf1,0.37666666666666665
access:test_a:20200506102125:9Cf6,0.1361904761904762
access:test_a:20200506102446:fnVV,0.08333333333333333
access:test_a:20200506103926:asgD,0.2171111111111111
access:test_a:20200506105501:Fk4o,0.08333333333333333
access:test_a:20200506105800:PFET,0.26
access:test_a:20200506110358:cBw6,0.18838888888888888
access:test_a:20200506111429:Ku4k,0.26498015873015873
access:test_a:20200506112137:mBzC,0.21333333333333335
access:test_a:20200506113939:SVyN,0.47
access:test_a:20200506121122:Ctpz,0.53
access:test_a:20200506123955:FUxJ,0.4322222222222223
access:test_a:20200506124422:6y8a,0.2888888888888889
access:test_a:20200506125806:f12A,0.36333333333333334
access:test_a:20200506131102:Buax,0.11666666666666667
access:test_a:20200506131546:neCA,0.24666666666666667
access:test_a:20200506132532:0RNU,0.11666666666666667
access:test_a:20200506133633:LRdE,0.15
access:test_a:20200506135904:77Nc,0.36499999999999994
access:test_a:20200506140208:G5So,0.35
access:test_a:20200506142040:VXYm,0.3425
access:test_a:20200506142503:rPv3,0.3009126984126984
access:test_a:20200506143901:AiZh,0.33666666666666667
access:test_a:20200506144828:6fkI,0.35
access:test_a:20200506152141:GWSf,0.38333333333333336
access:test_a:20200506153113:f6Et,0.5933333333333334
access:test_a:20200506155015:tRl1,0.15285714285714286
access:test_a:20200506160716:vBKP,0.3
access:test_a:20200506163821:yJOp,0.14333333333333334
access:test_a:20200506170626:0AcC,0.25333333333333335
access:test_a:20200506172319:ITBW,0.38333333333333336
access:test_a:20200506172921:IDcF,0.13333333333333333
access:test_a:20200506174053:BneW,0.12666666666666668
